title,bmat_artists,bmat_creators,cwr_artists,cwr_creators,max_artist_threshold,max_creator_threshold
LLUEVE SOBRE LA CIUDAD,LOS BUNKERS,DURAN DURAN,,FRANCISCO JAVIER DURAN FERNANDEZ||MAURICIO GUSTAVO DURAN FERNANDEZ,0,1.0
MENTIRA MENTIRA,JAVIER SOLIS,SAULO SEDANO,,RAMON MARQUEZ-CARRILLO||SAULO SEDANO CHAVIRA,0,1.0
NI POR MIL PUNADOS DE ORO,ELISEO GUEVARA,JESUS SILVESTRE,,JESUS SILVESTRE TEJEDA,0,1.0
PIENSA EN MI,AGUSTIN LARA,MARIA TERESA LARA,,MARIA TERESA LARA AGUIRRE,0,1.0
PIENSA EN MI,AGUSTIN LARA,MARIA TERESA LARA,,MARIA TERESA LARA AGUIRRE,0,1.0
QUE TE HAN VISTO LLORAR,BRONCO,GUILLERMO ESTRADA||DEMETRIO VITE HERNANDEZ,,GUILLERMO ESTRADA GOMEZ||DEMETRIO VITE HERNANDEZ,0,1.0
RENUNCIACION,JAVIER SOLIS,LOS MENSAJEROS||ANTONIO VALDES HERRERA,,ANTONIO VALDEZ HERRERA,0,0.944444444444
RESCATE,LOS BRIBONES,HUMBERTO MARTINEZ VARGAS,,HUMBERTO VARGAS MARTINEZ,0,1.0
ROSA ROSITA,MIGUEL ACEVES MEJIA||EL MARIACHI VARGAS DE TECLITLAN,RUBEN FUENTES||SILVESTRE VARGAS,,RUBEN FUENTES GASSON||SILVESTRE VARGAS VAZQUEZ,0,1.0
ROSITA,LA PENA||GONZALEZ,,,ARMANDO GONZALEZ DOMINGUEZ,0,1.0
ROSITA,LA PENA||GONZALEZ,,,ALFREDO LUGO GONZALEZ,0,1.0
ROSITA,LA PENA||GONZALEZ,,,ARNULFO GONZALEZ DIAZ,0,1.0
SHAKE SHAKE,OV7,MARIO NERI||ARI BOROBOY||OSCAR SCHWEBEL||LORIS CERONI,,LORIS CERONI||MARIO NERI||OSCAR SCHWEBEL ARIZMENDI||ARI BOROVOY HOFMAN,0,0.928571428571
SI PUDIERAS MIRARME,OLGA GUILLOT,JUAN BRUNO TARRAZA,,JUAN BRUNO TARRAZA MONTALVAN,0,1.0
SIN UN AMOR,PACO GODOY,ALFREDO GIL,,JESUS NAVARRO MORENO||ALFREDO BOJALIL GIL,0,1.0
TE QUIERO DAR,NATALIA LAFOURCADE,AUREO BAQUEIRO||MAURICIO L ARRIAGA||NATALIA LAFOURCADE||UNKNOWN,,MARIA NATALIA LAFOURCADE SILVA,0,1.0
TE QUISE UNA VEZ,BRONCO,JOSE GUADALUPE ESPARZA,,JOSE GUADALUPE ESPARZA JIMENEZ,0,1.0
TIEMPO,JOSE JOSE||MARCO ANTONIO MUNIZ,RENATO LEDUC||RUBEN FUENTES,,RENATO LOPEZ LEDUC||RUBEN FUENTES GASSON,0,1.0
TU ANGEL DE LA GUARDA,GLORIA TREVI,SERGIO ANDRADE||GLORIA TREVINO,,GLORIA DE LOS ANGELES TREVINO RUIZ,0,1.0
VEN AQUI,LOS BUNKERS,DURAN DURAN,,MAURICIO GUSTAVO DURAN FERNANDEZ||FRANCISCO JAVIER DURAN FERNANDEZ,0,1.0
AMARTE DUELE,NATALIA LAFOURCADE,NATALIA LAFOURCADE,,MARIA NATALIA LAFOURCADE SILVA,0,1.0
AUNQUE DIGAS,LA NUEVA BANDA TIMBIRICHE,JOEL MONTES,,JOEL ALONSO MONTES CERVANTES,0,1.0
CANCION PARA LOS DIAS LLUVIOSOS,SIN BANDERA,NOEL SCHAJRIS||LEONEL GARCIA,,NAHUEL SCHAJRIS RODRIGUEZ||LEONEL GARCIA NUNEZ DE CACERES,0,1.0
DEJEMOS DE FINGIR,JAVIER SOLIS,FRANCISCO CORCHADO,,FRANCISCO CORCHADO VAZQUEZ,0,1.0
EL RELOJ,JOSE FELICIANO,ROBERTO CANTORAL,,ROBERTO CANTORAL GARCIA,0,1.0
ESCUCHE LAS GOLONDRINAS,VICENTE FERNANDEZ,RAMON ORTEGA CONTRERAS||HERIBERTO ACEVES,,RAMON ORTEGA CONTRERAS,0,1.0
HASTA LA CAMISA,RAUL ORNELAS,RAUL ORNELAS||LUIS EL POTRO CONTRERAS||ROBERTO RUIZ,,ROBERTO RUIZ BENHUMEA||RAUL ORNELAS TOLEDO,0,1.0
LA GALLINA DE LOS HUEVOS DE ORO,LOS REALES DEL VALLE,RAFAEL ROJAS,,RAFAEL CHAVEZ ROJAS,0,1.0
LA MUCURA,LA TROVA,ANTONIO FUENTES||TONO FUENTES,,ANTONIO FUENTES,0,1.0
LO QUE YO TE DI,CD9,CARLOS LARA,,CARLOS LARA,0,1.0
NAUFRAGO,SIDDHARTHA,,,JORGE SIDDHARTHA GONZALEZ IBARRA,0,1.0
NO ES OBSESION,ONDA VASELINA,CARLOS LARA||JESUS MONARREZ,,CARLOS LARA,0,1.0
PARA QUE QUIERO UN CORAZON,PROYECTO POWER,PABLO CALDERON,,PABLO CALDERON GARZA,0,1.0
PAYASO,VICENTE FERNANDEZ,FERNANDO Z. MALDONADO,,FERNANDO Z MALDONADO RIVERA,0,0.833333333333
POR UNA MUJER CASADA,FRANCISCO CHARRO AVITIA,FELIPE VALDES LEAL,,FELIPE VALDEZ LEAL,0,0.944444444444
QUE BONITO ES QUERER,VIRGINIA LOPEZ,CHICUCO PALOMO,,LUIS CORNEJO ALONSO||VIRGILIO LOPEZ CORTES,0,0.875
QUIERO,VICENTE FERNANDEZ,EMA ELENA VALDELAMAR||PEDRO RAMIREZ,,EMMA ELENA VALDELAMAR Y CASARIN,0,0.916666666667
QUIERO ESCUCHAR TU VOZ,SAMUEL SAMO PARRA,RAFA VERGARA||PABLO MANRESA||SAMO,,SAMUEL PARRA CRUZ,0,0.833333333333
TE QUEDAS O TE VAS,ALEJANDRO FERNANDEZ,MANUEL MONTERROSAS||RIGOBERTO ALFARO,,MANUEL FLORES MONTERROSAS,0,1.0
TONTO,RIO ROMA,MARCO MATTEI||MARCO PIERINI||DARIO GIOVANNINI||MARIO NERI||JOSE LUIS ROMA||LORIS CERONI,,JOSE LUIS ORTEGA CASTRO,0,0.805555555556
ABRAZADO DE UN POSTE,LORENZO DE MONTECLARO,ALFONSO PERALTA SANCHEZ||PEDRO RAMIREZ,,ALFONSO PERALTA SANCHEZ,0,1.0
AHORA SIN TI,REIK,JESUS NAVARRO||JULIO RAMIREZ||MARCO POLO MORAGA||DENNISE SILVA,,JESUS ALBERTO NAVARRO ROSAS||JULIO RAMIREZ EGUIA||DENSE SILVA||MORAGA RUIZ MARCO POLO,0,1.0
AL FIN SOY FELIZ,ARMANDO MANZANERO,JEAN POLL||ARMANDO MANZANERO||RUBEN FUENTES,,ARMANDO MANZANERO CANCHE||RUBEN FUENTES GASSON,0,1.0
AMANECI EN TUS BRAZOS,JAVIER SOLIS,LOS MENSAJEROS||JOSE ALFREDO JIMENEZ,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
AMOR MIO,JOSE JOSE,CHUCHO FERRER||ALVARO CARRILLO,,JOSE MARIA MORA IRIGOYEN,0,1.0
AMOR MIO,JOSE JOSE,CHUCHO FERRER||ALVARO CARRILLO,,JOSE MARIA RAMIREZ NAVARRO,0,1.0
AMOR MIO,JOSE JOSE,CHUCHO FERRER||ALVARO CARRILLO,,JAIME FLORES MONTERRUBIO||RAUL ORNELAS TOLEDO||JOSE JUAN MONROY DIAZ,0,1.0
BESAME MUCHO,RAY CONNIFF,SUNNY SKYLAR||CONSUELO VELAZQUEZ,,CONSUELO TORRES ORTIZ VELASQUEZ,0,0.944444444444
BESAME MUCHO,RAY CONNIFF,SUNNY SKYLAR||CONSUELO VELAZQUEZ,,CONSUELO TORRES ORTIZ VELASQUEZ,0,0.944444444444
COMO FUI,RIO ROMA,MARCO MATTEI||MARCO PIERINI||DARIO GIOVANNINI||MARIO NERI||JOSE LUIS ROMA||LORIS CERONI,,JOSE LUIS ORTEGA CASTRO,0,0.805555555556
CUANDO VUELVAS,LAS CUATRO BRUJAS,AGUIRRE,,AGUSTIN LARA AGUIRRE DEL PINO||LARA AGUIRRE AGUSTIN/SGAE,0,1.0
DEJENME LLORAR,CARLA MORRISON,CARLA MORRISON,,CARLA P MORRISON FLORES,0,1.0
EL ARREPENTIDO,JOSE ALFREDO JIMENEZ,JOSE ALFREDO JIMENEZ,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
EL REBELDE,MIGUEL ACEVES MEJIA,MANUEL POMIAN,,MANUEL POMIAN MARQUEZ,0,1.0
ELLA,PEDRO VARGAS,JOSE ALFREDO JIMENEZ,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
FOTOGRAFIA,JUMBO,JORGE TAMEZ||CARLOS CASTRO||ENRIQUE GONZALEZ||ALEJANDRO CASTILLO||EDUARDO GONZALEZ,,EDUARDO DAVID GONZALEZ PELAEZ||ALEJANDRO CLEMENTE CASTILLO GUERRA||CARLOS ALFREDO CASTRO ARADILLAS||JORGE TAMEZ CHAPA||ENRIQUE DEMIAN GONZALEZ PELAEZ,0,1.0
GITANA,JOSE GUADALUPE ESPARZA,JESUS TRUJILLO TRUJILLO||CARLOS MONTORO,,CARLOS NUNEZ MONTORO,0,1.0
HASTA LA TUMBA,DUETO MISERIA,FELIPE VALDES LEAL||ALEJANDRO GAMBOA,,FELIPE VALDEZ LEAL||ALEJANDRO GAMBOA,0,1.0
JUAN CHARRASQUEADO,BERTIN OSBORNE,VICTOR CORDERO,,VICTOR CORDERO AURRECOECHEA,0,1.0
LA CRUZ DE TU OLVIDO,VICENTE FERNANDEZ,ANTONIO VALDEZ HERRERA||FERNANDO Z. MALDONADO||RAFAEL CARRION,,ANTONIO VALDEZ HERRERA,0,1.0
ME VA A HACER FALTA VIDA,VICENTE FERNANDEZ,ROSENDO MONTIEL||PEDRO RAMIREZ,,ROSENDO MONTIEL ALVAREZ,0,1.0
NO SUPE COMO,VICENTE FERNANDEZ,ISIDRO CORONEL,,ISIDRO CORONEL MENDOZA,0,1.0
NOCHE DE RONDA,ENRIQUE HEREDIA NEGRI,MA. TERESA LARA||MARIA TERESA LARA,,MARIA TERESA LARA AGUIRRE,0,1.0
NOCHE DE RONDA,ENRIQUE HEREDIA NEGRI,MA. TERESA LARA||MARIA TERESA LARA,,MARIA TERESA LARA AGUIRRE,0,1.0
PORQUE,ALEJANDRO FERNANDEZ,MANUEL EDUARDO CASTRO||RIGOBERTO ALFARO,,MANUEL EDUARDO CASTRO URIARTE,0,1.0
QUE BUENO QUE NO FUI LADY DI,GLORIA TREVI,SERGIO ANDRADE||GLORIA TREVINO,,GLORIA DE LOS ANGELES TREVINO RUIZ,0,1.0
SERA MANANA,JUAN GABRIEL,ALBERTO AGUILERA VALADEZ||EDUARDO MAGALLANES,,ALBERTO AGUILERA VALADEZ,0,1.0
SONANDO EN GARIBALDI,VICENTE FERNANDEZ,RAUL CASTILLO||PEDRO RAMIREZ,,RAUL CASTILLO CERDA,0,1.0
TONTO,RIO ROMA,MARCO MATTEI||MARCO PIERINI||DARIO GIOVANNINI||MARIO NERI||JOSE LUIS ROMA||LORIS CERONI,,JOSE LUIS ORTEGA CASTRO,0,0.805555555556
A QUE ME LO DAS,PABLO MONTERO,MANUEL EDUARDO CASTRO,,MANUEL EDUARDO CASTRO URIARTE,0,1.0
ASI ME DECIAS,RIO ROMA,MARCO MATTEI||MARCO PIERINI||DARIO GIOVANNINI||MARIO NERI||JOSE LUIS ROMA||LORIS CERONI,,JOSE LUIS ORTEGA CASTRO,0,0.805555555556
BESAME MUCHO,TINO ROSSI,FRANCIS BLANCHE||PAUL BONNEAU||CONSUELO VELASQUEZ,,CONSUELO TORRES ORTIZ VELASQUEZ,0,1.0
BESAME MUCHO,TINO ROSSI,FRANCIS BLANCHE||PAUL BONNEAU||CONSUELO VELASQUEZ,,CONSUELO TORRES ORTIZ VELASQUEZ,0,1.0
JURO QUE NUNCA VOLVERE,ROCIO DURCAL,ALBERTO AGUILERA VALADEZ||JESUS RODRIGUEZ DE HIJAR,,ALBERTO AGUILERA VALADEZ,0,1.0
LA MUY MUY,AMANDITITITA,AMANDA LALENA ESCALANTE PIMENTEL||SACHA TRIUJEQUE||MIGUEL ANGEL ANDRADE MELENDEZ||LINO NAVA,,AMANDA LALENA ESCALANTE PIMENTEL||LINO DE JESUS NAVA MENDOZA||TRIUJUEQUE BOJORQUEZ ALEJANDRO||ANDRADE MELENDEZ MIGUEL ANGEL,0,1.0
LAS CIUDADES,JOSE ALFREDO JIMENEZ,,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
MANUAL,PATY CANTU,AUREO BAQUEIRO||PATRICIA CANTU||ANGELA DAVALOS,,PATRICIA GIOVANNA CANTU VELASCO||SITNA ANGELA DAVALOS BURGUETE,0,1.0
NADA ES IGUAL,LOS BUNKERS,DURAN DURAN,,FRANCISCO JAVIER DURAN FERNANDEZ||MAURICIO GUSTAVO DURAN FERNANDEZ,0,1.0
NI POR MIL PUNADOS DE ORO,MARIA JOSE QUINTANILLA,JESUS SILVESTRE TEJEDA,,JESUS SILVESTRE TEJEDA,0,1.0
PRUEBAME,JOSE JOSE,RAFAEL PEREZ BOTIJA,,JOSE VACA FLORES,0,1.0
SENORA,LUIS ALBERTO MARTINEZ,ORESTE SANTOS,,LUIS ANSELMO MARTINEZ ROMERO,0,0.809523809524
SIN UN AMOR,LOS PANCHOS,JESUS J. NAVARRO||ALFREDO GIL,,JESUS NAVARRO MORENO||ALFREDO BOJALIL GIL,0,1.0
TU FUISTE QUIEN,SAMUEL SAMO PARRA,,,PABLO PRECIADO ROJAS||SAMUEL PARRA CRUZ,0,0.833333333333
TUS BESOS,ONDA VASELINA,MEMO MENDEZ GUIU||PAULA SANCHEZ,,GUILLERMO GUIU MENDEZ||SANCHEZ PAULA,0,1.0
BONITO Y SABROSO,BENY MORE,,,BENNY MORE VALDEZ,0,0.9
CAMINO REAL DE COLIMA,MARIACHI VARGAS DE TECALITLAN,RUBEN FUENTES||SILVESTRE VARGAS,,RUBEN FUENTES GASSON||SILVESTRE VARGAS VAZQUEZ,0,1.0
DEJAME,VICENTE FERNANDEZ,RIGOBERTO ALFARO||INDALECIO RAMIREZ||PEDRO RAMIREZ,,INDALECIO RODRIGUEZ RAMIREZ,0,1.0
DESESPERADO,JOSE JOSE,CARLOS CABRAL JR.||RAFAEL PEREZ BOTIJA,,JOSE SOCORRO MORALES BELMAN,0,1.0
DESESPERADO,JOSE JOSE,CARLOS CABRAL JR.||RAFAEL PEREZ BOTIJA,,JORGE LUIS AMARO-LARES||GERARDO JOSE GARCIA PEREZ,0,1.0
DESESPERADO,JOSE JOSE,CARLOS CABRAL JR.||RAFAEL PEREZ BOTIJA,,JOSE ALEJANDRO LUGO SANDOVAL,0,1.0
EL CHAVAL,VICENTE FERNANDEZ,PEDRO RAMIREZ||RIGOBERTO ALFARO||FERNANDO Z. MALDONADA||FEDERICO MENDEZ,,FEDERICO MENDEZ TEJEDA,0,1.0
EL GATILLERO,RAFAEL BUENDIA,,,RAFAEL BUENDIA DIAZ DE LEON,0,1.0
EN EL ULTIMO TRAGO,JOSE ALFREDO JIMENEZ,JESUS RODRIGUEZ DE HIJAR||JOSE ALFREDO JIMENEZ,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
ESTANDO AQUI NO ESTOY,SANTA SABINA,FIGUEROA ZAMANO||GUERRERO HUERTA||VALERO RECIO||LACH LAU||IGLESIAS CASTILLO,,RITA MARISELA GUERRERO HUERTA||PABLO VALERO RECIO POMBO||PATRICIO IGLESIAS CASTILLO||JUAN SEBASTIAN LACH LAU||LUIS ALFONSO FIGUEROA ZAMANO,0,1.0
LA PALMA,ANTONIO AGUILAR,,,GUILLERMO ACOSTA SEGURA||DP||ANTONIO AGUILAR BARRAZA,0,1.0
LAGRIMAS Y LLUVIA,YOLANDA DEL RIO,ANGEL BARRAGAN||FERNANDO Z. MALDONADO,,ANGEL BARRAGAN PEREZ,0,1.0
LLORAR DUELE MAS,KALIMBA,KALIMBA||LEONEL GARCIA||MARIO DOMM,,MARIO ALBERTO DOMINGUEZ ZARZAR||LEONEL GARCIA NUNEZ DE CACERES||KALIMBA KADJALY MARICHAL,0,1.0
LLORAR LLORAR,ANTONIO AGUILAR,,,DP||ANTONIO AGUILAR BARRAZA,0,1.0
MI LINDO VERACRUZ,ALEJANDRO CARDONA,,,ALEJANDRO CARDONA RODRIGUEZ,0,1.0
NO HA PASADO NADA,ENRIQUE HEREDIA NEGRI,ARMANDO MANZANERO,,ARMANDO MANZANERO CANCHE,0,1.0
NOSTALGIAS,ALAIN DEBRAY Y SU ORQUESTA DE CHAMPS' ELYSEES,JUAN CARLOS COBIAN||ENRIQUE CADICAMO,,CESAR JUAN OLGUIN GONZALEZ||JUAN CARLOS COBIAN,0,1.0
PERO TE EXTRANO,ARMANDO MANZANERO,ARMANDO MANZANERO,,ARMANDO MANZANERO CANCHE,0,1.0
QUE HAY DETRAS,RBD,KAREN SOKOLOFF||CARLOS LARA,,CARLOS LARA||KAREN G SOKOLOFF,0,1.0
SANTA ISABEL DE LAS LAJAS,BENY MORE,,,BENNY MORE VALDEZ,0,0.9
SHAKE SHAKE,OV7,ARI BOROBOY||MARIO NERI||ALBERTO MANTOVANI||OSCAR SCHWEBEL||LORIS CERONI,,LORIS CERONI||MARIO NERI||OSCAR SCHWEBEL ARIZMENDI||ARI BOROVOY HOFMAN,0,0.928571428571
SOLEDAD,CARLOS GARDEL,,,JUAN CARLOS GUTIERREZ GARCES,0,0.833333333333
YO DIGO SI,PLAYA LIMBO,MARIA LEON||JORGE CORRALES||ANGEL BAILLO,,JORGE ERNESTO CORRALES DIAZ||MARIA ELIZABETH LEON HERRERA||ANGEL LUIS BAILLO ALMUZARA,0,1.0
AVE MARIA,MARIO LANZA,SCHUBERT,,ROBERTO SANCHEZ BUSTOS||FRANZ SCHUBERT (KLASSIKER),0,1.0
AY QUE CALOR,ROSARIO,R. FLORES||A. FLORES||F. ILLAN,,ROSALIO HERNANDEZ QUIJANO,0,0.857142857143
CHALE,MARIA BARRACUDA,MARICELA RODRIGUEZ||JORGE CHIQUIS AMARO,,MARICELA RODRIGUEZ MORALES,0,1.0
CIENFUEGOS,BENY MORE,MORE,,BENNY MORE VALDEZ,0,1.0
DI QUE NO ES VERDAD,EYDIE GORME||LOS PANCHOS,ALBERTO DOMINGUEZ,,ALBERTO DOMINGUEZ BORRAS,0,1.0
EL MELON,EL TIGRILLO PALMA,SAMUEL HIGUERA LOPEZ,,SAMUEL HIGUERA LOPEZ,0,1.0
ENTREGA TOTAL,LOS GALOS,ABELARDO PULIDO,,ABELARDO PULIDO BUENROSTRO,0,1.0
HASTA LA TUMBA,DUETO MISERIA,FELIPE VALDES LEAL||ALEJANDRO GAMBOA,,FELIPE VALDEZ LEAL||ALEJANDRO GAMBOA,0,1.0
HE VENIDO A PEDIRTE PERDON,ALVARO TORRES||MONCHY Y ALEXANDRA,ALBERTO AGUILERA,,ALBERTO AGUILERA VALADEZ,0,1.0
JULIA,JAVIER SOLIS,FRANCISCO MOURE,,JOSE PORRAS NUNEZ||FRANCISCO MOURE OLGUIN,0,1.0
LAS MANANITAS,VICENTE FERNANDEZ,MARIA TERESA FLORES||HERIBERTO ACEVES,,DP||HERIBERTO MENDEZ ACEVES,0,1.0
LAS MANANITAS,VICENTE FERNANDEZ,MARIA TERESA FLORES||HERIBERTO ACEVES,,MARIA TERESA FLORES ALTAMIRANO,0,1.0
LAS MANANITAS,VICENTE FERNANDEZ,MARIA TERESA FLORES||HERIBERTO ACEVES,,DP||HERIBERTO MENDEZ ACEVES,0,1.0
LOS DOS,LOS TRI O,SIMON LAN||ALFREDO GIL,,SIMON LAN GURVITZ,0,1.0
NO PUEDO CALLAR,BENY MORE,MERCEDES FERNANDEZ,,MERCEDES FERNANDEZ,0,1.0
NO SIENTO TU AMOR,NIGGA,FELIX DANILO GOMEZ,,FELIX DANILO GOMEZ BOSQUEZ,0,1.0
NO VAS A CREER,VICENTE FERNANDEZ||ANGELICA MARIA,VICENTE FERNANDEZ,,VICENTE FERNANDEZ GOMEZ,0,1.0
QUE GANASTE CORAZON,JOSE JOSE||JUAN GABRIEL,JOSE ALFREDO JIMENEZ||JR.||JOSE A. JIMENEZ SANDOVAL||RIGO GOMEZ||JUAN GABRIEL,,JOSE ALFREDO JIMENEZ GALVEZ||JUAN GABRIEL,0,1.0
QUE SEPAN TODOS,VICENTE FERNANDEZ,INDALECIO RAMIREZ||PEDRO RAMIREZ,,INDALECIO RODRIGUEZ RAMIREZ,0,1.0
QUISIERA SABER,LOS DANIELS A||NATALIA LAFOURCADE,JULES RAMLLANO||CARLOS ALBERTO PALOMARES GONZALEZ||ISMAEL GUILLERMO SALCEDO ORTIZ||JUDHA RASHEED ALEJANDRO DURAN TELLEZ||CARLOS ALFONSO DIAZ CHAVEZ||JUAN CARLOS MOGUEL||RENE JOEL LUGO TAPIA||LOS DANIELS,,JUDHA RASHEED ALEJANDRO DURAN TELLEZ||CARLOS ALFONSO DIAZ CHAVEZ||ISMAEL GUILLERMO SALCEDO ORTIZ||CARLOS ALBERTO PALOMARES GONZALEZ||RENE JOEL LUGO TAPIA,0,1.0
RECUERDO MALEVO,CARLOS GARDEL,CARLOS GARDEL||A. LE PERA,,ALFREDO LE PERA||ALFONSO GARCIA SANTILLANA||CARLOS GARDEL,0,1.0
SI LAS FLORES PUDIERAN HABLAR,NELSON NED,,,CATALINO CURET ALONSO||NELSON NED D'AVILA PINTO,0,1.0
SI ME PREGUNTAN,VICTOR MANUELLE,JOSE LUIS RAMOS||LENNY PRIETO||VICTOR MANUELLE,,VICTOR MANUEL MATO ARGUMEDO,0,0.875
SI TE VAS,THE CORAL,CORAL||JOSE LUIS PAGAN,,JOSE LUIS PENA VALENCIA,0,0.833333333333
SI TE VAS,THE CORAL,CORAL||JOSE LUIS PAGAN,,ADOLFO ALFREDO MARTINEZ CORRAL,0,0.833333333333
SOY LO PROHIBIDO,CAROLINA MINELLA,DINO RAMOS||ROBERTO CANTORAL,,ROBERTO CANTORAL GARCIA||FRANCISCO DINO LOPEZ RAMOS,0,1.0
TIEMPO PARA AMAR,SAMUEL SAMO PARRA,SAMO||JERONIMO SADA,,JERONIMO PEREZ SADA||SAMUEL PARRA CRUZ,0,0.833333333333
CORRIDO DE DURANGO,LOS MANANTIALES,GRACIELA OLMOS,,GRACIELA OLMOS VELAZQUEZ,0,1.0
DIOSA DE MI VIDA,LOS DOS OROS,ABELARDO PULIDO,,ABELARDO PULIDO BUENROSTRO,0,1.0
EL,JOSE JOSE,DANIEL FREIBERG||RUBEN AMADO,,ELBERT JOSE MOGUEL DIAZ,0,1.0
EL,JOSE JOSE,DANIEL FREIBERG||RUBEN AMADO,,JOSE PEREZ JUAREZ,0,1.0
EL,JOSE JOSE,DANIEL FREIBERG||RUBEN AMADO,,JOSE DEL RODRIGUEZ MARTINEZ,0,1.0
EL,JOSE JOSE,DANIEL FREIBERG||RUBEN AMADO,,JOSE ALBERTO FORS FERRO,0,1.0
EL RANCHERO,VICENTE FERNANDEZ,RIGOBERTO ALFARO||FEDERICO MENDEZ,,FEDERICO MENDEZ TEJEDA||RIGOBERTO ALFARO RODRIGUEZ,0,1.0
ENAMORADO DE TI,ANTONIO RIOS,,,MARCO ANTONIO PARRILLA TRIGOS,0,0.833333333333
FLOR DE AZALEA,JORGE NEGRETE,MANUEL ESPERON||ZACARIAS GOMEZ URQUIZA,,MANUEL ESPERON GONZALEZ||ZACARIAS GOMEZ URQUIZA,0,1.0
LA ARANA,JOSE ALFREDO JIMENEZ,,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
LAGRIMAS Y LLUVIA,ROCIO DURCAL,ALBERTO AGUILERA VALADEZ||FERNANDO Z. MALDONADO,,ALBERTO AGUILERA VALADEZ,0,1.0
ME CAI DE LA NUBE,CORNELIO REYNA,,,CORNELIO REYNA CISNEROS,0,1.0
ME DA LO MISMO,VICTOR MANUELLE,UNKNOWN||OMAR ALFANNO,,VICTOR MANUEL BAEZA OROPEZA,0,0.875
ME VOY A QUITAR DE EN MEDIO,VICENTE FERNANDEZ,GUSTAVO A. SANTIAGO||MANUEL MONTERROSAS,,MANUEL FLORES MONTERROSAS,0,1.0
ME VOY A QUITAR DE EN MEDIO,VICENTE FERNANDEZ,GUSTAVO A. SANTIAGO||MANUEL MONTERROSAS,,MANUEL FLORES MONTERROSAS,0,1.0
MIS FLORES NEGRAS,LOS TRES REYES,JULIO FLORES,,CARLOS AMABLE ORTIZ||JULIO FLORES,0,1.0
NADA MAS DE MI,LOS BUNKERS,DURAN DURAN,,FRANCISCO JAVIER DURAN FERNANDEZ||MAURICIO GUSTAVO DURAN FERNANDEZ,0,1.0
NUESTRO AMOR,LOS PANCHOS,RAFAEL RAMIREZ,,RAFAEL RAMIREZ VILLARREAL,0,1.0
PEREGRINA,SONIA Y MYRIAM,LUIS ROSADO VEGA||RICARDO PALMERIN,,RICARDO PALMERIN PAVIA||LUIS ROSADO VEGA,0,1.0
PEREGRINA,SONIA Y MYRIAM,LUIS ROSADO VEGA||RICARDO PALMERIN,,RICARDO PALMERIN PAVIA||LUIS ROSADO VEGA,0,1.0
PIROPERO,BRONCO,JOSE GUADALUPE ESPARZA,,JOSE GUADALUPE ESPARZA JIMENEZ,0,1.0
QUIERO TENERTE,MIGUEL MORALES||JESUS MANUEL,,,JUAN MANUEL MORALES RODRIGUEZ,0,0.833333333333
SIN TI,LOS QUINCHEROS,JOSE GUIZAR,,JOSE GUIZAR MORFIN,0,1.0
SOLEDAD,JULIO SOSA,CARLOS GARDEL||ALFREDO LE PERA,,JUAN CARLOS GUTIERREZ GARCES,0,0.833333333333
VEINTE ANOS,LOS ALEGRES DE TERAN,FELIPE VALDEZ LEAL,,FELIPE VALDEZ LEAL,0,1.0
VOLVER VOLVER,VICENTE FERNANDEZ,FERNANDO Z. MALDONADO||RAFAEL CARRION,,FERNANDO Z MALDONADO RIVERA,0,0.833333333333
A LA LUZ DE LOS COCUYOS,JOSE ALFREDO JIMENEZ,JOSE ALFREDO JIMENEZ,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
AVE MARIA,LUCIANO PAVAROTTI,FRANZ SCHUBERT,,ROBERTO SANCHEZ BUSTOS||FRANZ SCHUBERT (KLASSIKER),0,1.0
CAMINITO DE LA ESCUELA,CRI CRI,FRANCISCO GABILONDO SOLER,,FRANCISCO GABILONDO SOLER,0,1.0
CAMINITO DE LA ESCUELA,CRI CRI,FRANCISCO GABILONDO SOLER,,FRANCISCO GABILONDO SOLER,0,1.0
COSAS DEL AMOR,YURI,JESUS MONARREZ,,JESUS REYNALDO BENITEZ MONARREZ,0,1.0
DOS AMORES,JOSE JOSE,MIGUEL ANGEL VARONA||JUAN GUILLERMO GARCIA ESCOBAR||PACO CEPERO,,JOSE DE JESUS VALLE SANCHEZ,0,1.0
DOS AMORES,JOSE JOSE,MIGUEL ANGEL VARONA||JUAN GUILLERMO GARCIA ESCOBAR||PACO CEPERO,,JOSE LUIS GOMEZ,0,1.0
EL CANTADOR,MIGUEL ACEVES MEJIA,NICANDRO CASTILLO,,NICANDRO CASTILLO GOMEZ,0,1.0
ENTREGA TOTAL,LOS CAMINANTES,ABELARDO PULIDO,,ABELARDO PULIDO BUENROSTRO,0,1.0
FRAGIL,ALLISON,MANUEL AVILA||PAKO ZEPEDA||ALLISON||ARMANDO AVILA||ERIK CANALES||ERICK ESPARTACUS,,ERICK ESPARTACUS OLIVEROS MARTINEZ||MANUEL AVILA SOLIS||ERIK DARIO CANALES HERNANDEZ,0,1.0
